for every woman of who everybody waits . 	* [every_Det] naine kes [of_Prep] [everybody_NP] ootan [for_Prep] .	70.3255004883	ChunkPhr (PlusChunk (Adv_Chunk (PrepNP for_Prep (DetCN every_Det (RelCN (UseN woman_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashPrep (PredVP everybody_NP (UseV wait_V)) of_Prep))))))) (OneChunk fullstop_Chunk))
for every woman the woman asks her . 	* [FocusObjS] .	53.7857246399	ChunkPhr (PlusChunk (S_Chunk (FocusObjS (DetCN every_Det (UseN woman_N)) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetCN (DetQuant DefArt NumSg) (UseN woman_N)) (Slash2V3 ask_for_V3 (UsePron she_Pron)))))) (OneChunk fullstop_Chunk))
for every woman the woman does not ask her . 	* [FocusObjS] .	57.4190483093	ChunkPhr (PlusChunk (S_Chunk (FocusObjS (DetCN every_Det (UseN woman_N)) (UseSlash (TTAnt TPres ASimul) PNeg (SlashVP (DetCN (DetQuant DefArt NumSg) (UseN woman_N)) (Slash2V3 ask_for_V3 (UsePron she_Pron)))))) (OneChunk fullstop_Chunk))
for no card does a customer own the card ? 	* [no_Quant] kaart [for_Prep] kas meesklient omab kaardi ?	68.346282959	ChunkPhr (PlusChunk (Adv_Chunk (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN card_N)))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant DefArt NumSg) (UseN card_N))))))) (OneChunk questmark_Chunk)))
for no man a dog barks . 	* [no_Quant] mees [for_Prep] koer haukub .	57.3741798401	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for no man a dog sees the man . 	* [no_Quant] mees [for_Prep] koer näeb mehe .	61.5515480042	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))) (OneChunk fullstop_Chunk))
for no man it is false that a dog barks . 	* [no_Quant] mees [for_Prep] see on petlik kus koer haukub .	75.9928207397	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (CleftAdv false_Adv (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))))) (OneChunk fullstop_Chunk))
for no men a dog barks . 	* [no_Quant] mehed [for_Prep] koer haukub .	58.0016288757	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant no_Quant NumPl) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for the man a dog barks . 	* mees [for_Prep] koer haukub .	53.1619224548	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant DefArt NumSg) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
France is something that is not America and that is not England and that is not Germany.		-1	Unexpected token: "france"
From what does John come?		-1	Unexpected token: "John"
From where does John come?		-1	Unexpected token: "John"
f there is a man then it is necessary that a human is the man.		-1	Unexpected token: "f"
Has John to wait?		-1	Unexpected token: "John"
Has to John run?		-1	Unexpected token: "John"
he sees himself . 	* [he_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .	29.7170639038	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (SelfAdvVP (UseV see_V))))) (OneChunk fullstop_Chunk))
he sleeps . 	* [he_Pron] magan .	27.5514469147	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV sleep_V)))) (OneChunk fullstop_Chunk))
he who eats drinks . 	* [he_Pron] [whoSg_IP] närib alkoholid .	50.5822105408	ChunkPhr (PlusChunk (NP_Nom_Chunk (UsePron he_Pron)) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a eat_V2) (DetCN (DetQuant IndefArt NumPl) (UseN drink_N)))))) (OneChunk fullstop_Chunk)))
him sees a man . 	* [he_Pron] [MkVPS] .	40.5082206726	ChunkPhr (PlusChunk (NP_Acc_Chunk (UsePron he_Pron)) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (OneChunk fullstop_Chunk)))
his own card waits . 	* [he_Pron] oma kaart ootab .	42.8650779724	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant (PossPron he_Pron) NumSg) (AdjCN (PositA own_A) (UseN card_N))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
How and when and where does John see a man?		-1	Unexpected token: "John"
how can a car be fastest and more reliable ? 	* [how_IAdv] auto [can_2_VV] kõige kiirem ja usaldusväärsem olla [can_2_VV] ?	74.5926361084	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN car_N)) (ComplVV can_2_VV (UseComp (CompAP (ConjAP and_Conj (BaseAP (AdjOrd (OrdSuperl fast_A)) (UseComparA reliable_A)))))))))) (OneChunk questmark_Chunk))
how can a customer enter a card ? 	* [how_IAdv] meesklient [can_1_VV] kaardi sisestada [can_1_VV] ?	49.4734916687	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplVV can_1_VV (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))))) (OneChunk questmark_Chunk))
how can a man can be rich ? 	* [how_IAdv] [CompoundN] [can_1_VV] rikas olla [can_1_VV] ?	58.6680717468	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN (CompoundN man_N can_N))) (ComplVV can_1_VV (UseComp (CompAP (PositA rich_A)))))))) (OneChunk questmark_Chunk))
how does a man enter a card ? 	* [how_IAdv] mees sisestab kaardi ?	44.2567024231	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))))) (OneChunk questmark_Chunk))
how does a man sell a visa card ? 	* [how_IAdv] mees müüb [CompoundN] ?	59.9518928528	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a sell_V2) (DetCN (DetQuant IndefArt NumSg) (UseN (CompoundN visa_N card_N)))))))) (OneChunk questmark_Chunk))
how does a man works ? 	* [how_IAdv] [MkVPS] [MkVPS] ?	59.3671684265	ChunkPhr (PlusChunk (IAdv_Chunk how_IAdv) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a do_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseV work_1_V))) (OneChunk questmark_Chunk))))
how does every man wait ? 	* [how_IAdv] [every_Det] mees ootab ?	39.3145179749	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN every_Det (UseN man_N)) (UseV wait_V))))) (OneChunk questmark_Chunk))
How does John enter a card?		-1	Unexpected token: "John"
How does John that waits see a man?		-1	Unexpected token: "John"
how does the customer insert a card ? 	* [how_IAdv] meesklient sisestab kaardi ?	46.5194587708	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))))) (OneChunk questmark_Chunk))
how does who see what ? 	* [how_IAdv] piisab [QuestQVP] ?	65.1134185791	ChunkPhr (PlusChunk (IAdv_Chunk how_IAdv) (PlusChunk (VPS_Chunk (UseVC (TTAnt TPres ASimul) PPos (V2_V do_V2))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestQVP whoPl_IP (ComplSlashIP (SlashV2a see_V2) whatSg_IP)))) (OneChunk questmark_Chunk))))
How is John?		-1	Unexpected token: "John"
How is John seen by a man?		-1	Unexpected token: "John"
How is John that waits seen by a man?		-1	Unexpected token: "John"
how is there ? 	* [how_IAdv] [MkVPS] ?	39.8686561584	ChunkPhr (PlusChunk (IAdv_Chunk how_IAdv) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAdv there_Adv)))) (OneChunk questmark_Chunk)))
how many beaches have how much sand ? 	* [QuestQVP] ?	49.5494422913	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestQVP (IdetCN how8many_IDet (UseN beach_N)) (ComplSlashIP (SlashV2a have_V2) (IdetCN how8much_IDet (UseN sand_N)))))) (OneChunk questmark_Chunk))
how many good men eat how much bad food ? 	* [QuestQVP] ?	64.0252838135	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestQVP (IdetCN how8many_IDet (AdjCN (PositA good_A) (UseN man_N))) (ComplSlashIP (SlashV2a eat_V2) (IdetCN how8much_IDet (AdjCN (PositA bad_A) (UseN food_N))))))) (OneChunk questmark_Chunk))
how many man waits ? 	* [how8many_IDet] [man_V2] ootamised [man_V2] [man_V2] ?	43.7960319519	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetIP how8many_IDet) (ComplSlash (SlashV2a man_V2) (DetCN (DetQuant IndefArt NumPl) (UseN wait_N)))))) (OneChunk questmark_Chunk))
how many men does which woman who eats how much food like ? 	* [how8many_IDet] [CompoundN] [which_IQuant] naine [QuestQVP] mis [like_Prep] ?	123.153366089	ChunkPhr (PlusChunk (IP_Chunk (IdetCN how8many_IDet (UseN (CompoundN man_N doe_N)))) (PlusChunk (IP_Chunk (IdetCN (IdetQuant which_IQuant NumSg) (UseN woman_N))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestQVP whoSg_IP (ComplSlashIP (SlashV2a eat_V2) (IdetCN how8much_IDet (UseN food_N)))))) (PlusChunk (Prep_Chunk like_Prep) (OneChunk questmark_Chunk)))))
how many men wait ? 	* [how8many_IDet] mees ootab ?	34.3514633179	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetCN how8many_IDet (UseN man_N)) (UseV wait_V)))) (OneChunk questmark_Chunk))
how much food waits ? 	* [how8much_IDet] söök ootab ?	34.0056991577	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetCN how8much_IDet (UseN food_N)) (UseV wait_V)))) (OneChunk questmark_Chunk))
how much man waits ? 	* [how8much_IDet] mees ootab ?	33.8994789124	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetCN how8much_IDet (UseN man_N)) (UseV wait_V)))) (OneChunk questmark_Chunk))
How must John be polite?		-1	Unexpected token: "John"
If 2l of water boils and the water contains an egg then the water contains a boiled egg.		-1	Unexpected token: "2l"
if a card is valid then a customer inserts it . 	* [if_Subj] kaart on siis kehtiv meesklient sisestab [it_Pron] .	79.1263122559	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (AdvVP (UseComp (CompAP (PositA valid_A))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
if a clerk enters a card then he does not own it . 	* [if_Subj] ametnik sisestab siis kaardi [he_Pron] ei oma [it_Pron] .	82.3788909912	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (AdvVP (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a own_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
if a customer does not transmit some money and it is not provable that he does not transmit the money then the bank assumes that he transmits the money . 	* [if_Subj] meesklient ei [transmit_V2] [some_Quant] raha [transmit_V2] [transmit_V2] ja [it_Pron] ei ole [that_Subj] [he_Pron] ei [transmit_V2] raha [transmit_V2] [transmit_V2] siis tõendatav pank eeldab et [he_Pron] [transmit_V2] raha [transmit_V2] [transmit_V2] .	174.400115967	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a transmit_V2) (DetCN (DetQuant some_Quant NumSg) (UseN money_N))))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron it_Pron) (AdvVP (AdvVP (UseComp (CompAP (PositA provable_A))) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a transmit_V2) (DetCN (DetQuant DefArt NumSg) (UseN money_N))))))) then_Adv)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN bank_N)) (ComplVS assume_VS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a transmit_V2) (DetCN (DetQuant DefArt NumSg) (UseN money_N)))))))))) (OneChunk fullstop_Chunk))
if a man does not walk then a dog barks . 	* [if_Subj] mees ei jaluta siis koer haukub .	79.7451019287	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (UseV walk_V) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
if a man eats then necessarily he does not sleep . 	* [if_Subj] mees närib siis nõutavalt [he_Pron] ei maga .	82.298248291	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (AdvVP (UseV eat_V) then_Adv) (PositAdvAdj necessary_A))))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron he_Pron) (UseV sleep_V))))) (OneChunk fullstop_Chunk))
If a man John waits then he sleeps.		-1	Unexpected token: "John"
if a man likes a dog that likes a cat and the man likes a cow that likes a sheep then the man owns a car . 	* [if_Subj] mees meeldib koera kes meeldib kassi ja mees meeldib hirmutama kes meeldib siis lambadi mees omab auto .	198.204315186	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cow_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (AdvVP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN sheep_N))) then_Adv))))))))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN car_N))))))) (OneChunk fullstop_Chunk))
If a man likes Mary and Mary hates a dog then the man owns a car.		-1	Unexpected token: "Mary"
if a man likes somebody that is a person then the person owns a car . 	* [if_Subj] mees meeldib [somebody_NP] [that_Quant] on siis isik isik omab auto .	117.518196106	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a like_V2) somebody_NP)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (AdvVP (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN person_N)))) then_Adv))))) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN person_N)) (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN car_N)))))) (OneChunk fullstop_Chunk)))
if a man must own a dog then the man can own an animal . 	* [if_Subj] mees [must_VV] koera siis omada [must_VV] mees [can_2_VV] loomi omada [can_2_VV] .	101.173812866	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplVV must_VV (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))) then_Adv))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ComplVV can_2_VV (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN animal_N)))))))) (OneChunk fullstop_Chunk))
if a man owns a book then he can read it . 	* [if_Subj] mees omab siis arveraamati [he_Pron] [can_2_VV] [it_Pron] ennustada [can_2_VV] .	81.3675384521	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN book_N))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplVV can_2_VV (ComplSlash (SlashV2a read_V2) (UsePron it_Pron))))))) (OneChunk fullstop_Chunk))
if a man owns a book then he does not provably read it . 	* [if_Subj] mees omab siis arveraamati [he_Pron] piisan ei tõendatava [MkVPS] .	131.282623291	ChunkPhr (PlusChunk (Adv_Chunk (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN book_N))) then_Adv))))) (PlusChunk (SSlash_Chunk (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (UsePron he_Pron) (SlashV2a do_V2)))) (PlusChunk neg_Chunk (PlusChunk (AdA_Chunk (PositAdAAdj provable_A)) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPast ASimul) PPos (ComplSlash (SlashV2a read_V2) (UsePron it_Pron)))) (OneChunk fullstop_Chunk))))))
if a man owns a book then he does not read it . 	* [if_Subj] mees omab siis arveraamati [he_Pron] ei ennusta [it_Pron] .	79.5080871582	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN book_N))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a read_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
if a man owns a book then he must read it . 	* [if_Subj] mees omab siis arveraamati [he_Pron] [must_VV] [it_Pron] ennustada [must_VV] .	82.2262420654	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN book_N))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplVV must_VV (ComplSlash (SlashV2a read_V2) (UsePron it_Pron))))))) (OneChunk fullstop_Chunk))
if a man owns a donkey then he beats it . 	* [if_Subj] mees omab siis [donkey_N] [he_Pron] löön [it_Pron] .	81.6903839111	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN donkey_N))) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a beat_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
if a man runs ,  and walks or eats then a dog barks . 	* [if_Subj] [PredVPS] koer haukub .	122.803237915	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a run_V2) (DetCN (ConjDet and_Conj (ConsDAP (DetDAP (DetQuant IndefArt NumPl)) (BaseDAP (DetDAP (DetQuant IndefArt NumPl)) (DetDAP (DetQuant IndefArt NumPl))))) (UseN walk_N)))) (MkVPS (TTAnt TPres ASimul) PPos (AdvVP (UseV eat_V) then_Adv)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
if a man waits then his dog barks . 	* [if_Subj] mees ootab siis [he_Pron] koer haukub .	78.8827056885	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (UseV wait_V) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant (PossPron he_Pron) NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
if a man waits then his own dog barks . 	* [if_Subj] mees ootab siis [he_Pron] oma koer haukub .	86.0100402832	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (UseV wait_V) then_Adv)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant (PossPron he_Pron) NumSg) (AdjCN (PositA own_A) (UseN dog_N))) (UseV bark_V))))) (OneChunk fullstop_Chunk))
if a man walks quickly then he talks . 	* [if_Subj] mees jalutab siis äkiliselt [he_Pron] kõnelen .	75.6444778442	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (AdvVP (UseV walk_V) then_Adv) (PositAdvAdj quick_A))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV talk_V))))) (OneChunk fullstop_Chunk))
if a man walks quickly then he talks quickly . 	* [if_Subj] mees jalutab siis äkiliselt [he_Pron] kõnelen äkiliselt .	86.9692077637	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (AdvVP (UseV walk_V) then_Adv) (PositAdvAdj quick_A))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (AdvVP (UseV talk_V) (PositAdvAdj quick_A)))))) (OneChunk fullstop_Chunk))
